	filename	determiner	monotonicity	gold_label	replace_target	replace_source	replace_mode	ori_sentence	new_sentence
3644	silver/p48/d0864	no	downward_monotone	neutral	bush	mesquite	noun_hypernym_obj	Good wine needs no mesquite .	Good wine needs no bush .
5551	silver/p28/d3365	no	downward_monotone	neutral	handholds	appendages	noun_hypernym_obj	The downclimb here is also dangerous as there are no handholds .	The downclimb here is also dangerous as there are no appendages .
11361	silver/p00/d1642	no	downward_monotone	entailment	Buddha	holy man	noun_hypernym_obj	There is no God and no holy man .	There is no God and no Buddha .
2908	silver/p48/d0864	no	downward_monotone	neutral	bush	Hibiscus farragei	noun_hypernym_obj	Good wine needs no Hibiscus farragei .	Good wine needs no bush .
3582	silver/p48/d0864	no	downward_monotone	neutral	bush	leucothoe	noun_hypernym_obj	Good wine needs no leucothoe .	Good wine needs no bush .
1768	silver/p05/d2419	every	downward_monotone	neutral	body	excuser	noun_hypernym_obj	He was known to every excuser in the village .	He was known to every body in the village .
9011	silver/p86/d3550	no	downward_monotone	neutral	code	ECC	noun_hypernym_obj	There is no dress ECC .	There is no dress code .
6460	silver/p94/d3268	no	downward_monotone	entailment	choice	impossibility	noun_hyponym_obj	I know you had no choice .	I know you had no impossibility .
11895	silver/p59/d2739	no	downward_monotone	neutral	means	teeth	noun_hypernym_obj	That politician is by no teeth honest .	That politician is by no means honest .
7028	silver/p13/d2722	no	downward_monotone	neutral	color	stuff	noun_hypernym_obj	Love has no color !	Love has no stuff !
1322	silver/p38/d3374	all	downward_monotone	entailment	burst	change of integrity	noun_hypernym_obj	His joke made all the class change of integrity into laughter .	His joke made all the class burst into laughter .
3033	silver/p02/d3049	every	downward_monotone	entailment	body	indigen	noun_hyponym_obj	The name of this statesman is known to every body in Japan .	The name of this statesman is known to every indigen in Japan .
5027	silver/p04/d3006	no	downward_monotone	neutral	Mary	girl	noun_hypernym_obj	Tom had no desire to kiss girl .	Tom had no desire to kiss Mary .
10482	silver/p87/d2749	no	downward_monotone	neutral	books	text editions	noun_hypernym_obj	He has no less~than five English text editions .	He has no less~than five English books .
3352	silver/p48/d0864	no	downward_monotone	neutral	bush	Ulex europaeu	noun_hypernym_obj	Good wine needs no Ulex europaeu .	Good wine needs no bush .
1181	silver/p18/d2895	any	downward_monotone	neutral	Tom	mortal	noun_hypernym_obj	I never had any reason to offend Tom .	I never had any reason to offend mortal .
2523	silver/p51/d1727	no	downward_monotone	entailment	attention	healthcare	noun_hyponym_obj	He paid no attention to my advice .	He paid no healthcare to my advice .
2341	silver/p02/d3049	every	downward_monotone	entailment	body	opposer	noun_hyponym_obj	The name of this statesman is known to every body in Japan .	The name of this statesman is known to every opposer in Japan .
2120	silver/p52/d0901	no	downward_monotone	neutral	intention	cross-purpose	noun_hypernym_obj	Tom had no cross-purpose on waiting until Mary got back .	Tom had no intention on waiting until Mary got back .
701	silver/p98/d3006	every	downward_monotone	neutral	closet	storage space	noun_hypernym_obj	There is a skeleton in every closet .	There is a skeleton in every storage space .
2093	silver/p54/d1731	no	downward_monotone	neutral	heed	advertency	noun_hypernym_obj	The man gave no advertency to her loud protest .	The man gave no heed to her loud protest .
1457	silver/p01/d2607	any	downward_monotone	entailment	energy	energy state	noun_hyponym_obj	Germany decided to not use any more nuclear energy .	Germany decided to not use any more nuclear energy state .
959	silver/p42/d2268	no	downward_monotone	neutral	stores	sales outlets	noun_hypernym_obj	There were no stores in the Yukon .	There were no sales outlets in the Yukon .
12121	silver/p67/d3429	no	downward_monotone	entailment	hats	deerstalkers	noun_hyponym_obj	There were no hats in that store that fit me .	There were no deerstalkers in that store that fit me .
259	silver/p14/d2708	all	downward_monotone	entailment	outside	open	noun_hyponym_obj	There 's no one in the house . They 're all outside .	There 's no one in the house . They 're all open .
11870	silver/p59/d2739	no	downward_monotone	neutral	means	effectuations	noun_hypernym_obj	That politician is by no means honest .	That politician is by no effectuations honest .
2896	silver/p00/d1462	all	downward_monotone	neutral	men	cats	noun_hypernym_obj	All cats die . Tom is a man . Therefore , Tom will die .	All men die . Tom is a man . Therefore , Tom will die .
283	silver/p54/d2112	every	downward_monotone	entailment	birds	cocks	noun_hyponym_obj	Every Sunday the cat sits on the windowsill and watches the birds .	Every Sunday the cat sits on the windowsill and watches the cocks .
8464	silver/p18/d0912	no	downward_monotone	entailment	fridge	freezer	noun_hyponym_obj	There is no meat left in the fridge .	There is no meat left in the freezer .
9512	silver/p77/d2747	no	downward_monotone	neutral	rule	measuring stick	noun_hypernym_obj	There is no rule but has some exceptions .	There is no measuring stick but has some exceptions .
9889	silver/p07/d3091	no	downward_monotone	neutral	news	interests	noun_hypernym_obj	She went on hoping nonetheless because there was no news from her husband .	She went on hoping nonetheless because there was no interests from her husband .
2274	silver/p25/d2109	every	downward_monotone	neutral	opportunity	throw	noun_hypernym_obj	She took advantage of every throw .	She took advantage of every opportunity .
10321	silver/p11/d2710	no	downward_monotone	entailment	yen	Japanese monetary unit	noun_hypernym_obj	I had no more than 1,000 Japanese monetary unit .	I had no more than 1,000 yen .
3360	silver/p02/d3049	every	downward_monotone	neutral	body	socializer	noun_hypernym_obj	The name of this statesman is known to every socializer in Japan .	The name of this statesman is known to every body in Japan .
6500	silver/p94/d2808	no	downward_monotone	entailment	results	separations	noun_hyponym_obj	My efforts produced no results .	My efforts produced no separations .
11706	silver/p59/d2388	no	downward_monotone	neutral	humor	play	noun_hypernym_obj	Tom has no sense of play .	Tom has no sense of humor .
11283	silver/p00/d1783	no	downward_monotone	entailment	friend	Jacobite	noun_hyponym_obj	He had no friend to help him .	He had no Jacobite to help him .
552	silver/p36/d1407	no	downward_monotone	entailment	birds	passerines	noun_hyponym_obj	There are no birds in this forest .	There are no passerines in this forest .
1850	silver/p97/d1724	no	downward_monotone	entailment	no books under the desk	no desk	simple	There are no desk .	There are no books under the desk .
1992	silver/p05/d2419	every	downward_monotone	neutral	body	sleepyhead	noun_hypernym_obj	He was known to every sleepyhead in the village .	He was known to every body in the village .
3526	silver/p02/d3049	every	downward_monotone	neutral	body	needer	noun_hypernym_obj	The name of this statesman is known to every needer in Japan .	The name of this statesman is known to every body in Japan .
3198	silver/p48/d0864	no	downward_monotone	neutral	bush	daisy bush	noun_hypernym_obj	Good wine needs no daisy bush .	Good wine needs no bush .
1655	silver/p89/d3531	no	downward_monotone	entailment	Tom	man-child	noun_hyponym_obj	There was no real evidence against Tom .	There was no real evidence against man-child .
2119	silver/p05/d2419	every	downward_monotone	entailment	body	cross-dresser	noun_hyponym_obj	He was known to every body in the village .	He was known to every cross-dresser in the village .
10222	silver/p11/d1640	no	downward_monotone	entailment	one	corgi	noun_hyponym_obj	There are no dogs bigger than this one .	There are no dogs bigger than this corgi .
11878	silver/p59/d2739	no	downward_monotone	entailment	means	expedients	noun_hyponym_obj	That politician is by no means honest .	That politician is by no expedients honest .
2148	silver/p52/d3043	no	downward_monotone	entailment	harm	haemorrhage	noun_hyponym_obj	The cat meant no harm .	The cat meant no haemorrhage .
7518	silver/p33/d0705	no	downward_monotone	entailment	message	acknowledgement	noun_hyponym_obj	Pierre Beregovoy , until a month ago Prime Minister of France , apparently left no message when he shot himself on Saturday with a borrowed gun .	Pierre Beregovoy , until a month ago Prime Minister of France , apparently left no acknowledgement when he shot himself on Saturday with a borrowed gun .
3396	silver/p48/d0864	no	downward_monotone	neutral	bush	guinea gold vine	noun_hypernym_obj	Good wine needs no guinea gold vine .	Good wine needs no bush .
5604	silver/p28/d0833	no	downward_monotone	entailment	difference	balance	noun_hyponym_obj	It makes no difference to me whether he comes or not .	It makes no balance to me whether he comes or not .
4838	silver/p82/d3056	no	downward_monotone	neutral	festival	Oktoberfest	noun_hypernym_obj	He took no photos of the Oktoberfest .	He took no photos of the festival .
10614	silver/p83/d0921	no	downward_monotone	entailment	taxis	automobiles	noun_hypernym_obj	Since there were no automobiles , I had to walk .	Since there were no taxis , I had to walk .
2195	silver/p52/d3043	no	downward_monotone	neutral	harm	welt	noun_hypernym_obj	The cat meant no welt .	The cat meant no harm .
1574	silver/p56/d2146	any	downward_monotone	entailment	information	formatting	noun_hyponym_obj	I thank you in advance for your kind cooperation and remain at your disposal for any information if necessary .	I thank you in advance for your kind cooperation and remain at your disposal for any formatting if necessary .
136	silver/p36/d0795	all	downward_monotone	entailment	all the boys	all boys	simple	Jack was laughed at by all boys .	Jack was laughed at by all the boys .
1544	silver/p89/d3265	no	downward_monotone	entailment	choice	default option	noun_hyponym_obj	There is no third choice .	There is no third default option .
2659	silver/p02/d3049	every	downward_monotone	entailment	body	disputant	noun_hyponym_obj	The name of this statesman is known to every body in Japan .	The name of this statesman is known to every disputant in Japan .
2664	silver/p92/d1824	all	downward_monotone	neutral	guests	wedding guests	noun_hypernym_obj	The host showed off his rare stamps to all his wedding guests .	The host showed off his rare stamps to all his guests .
384	silver/p71/d1725	no	downward_monotone	entailment	no link between these two	no two	simple	There is no two .	There is no link between these two .
1503	silver/p73/d1940	all	downward_monotone	neutral	doctors	quacks	noun_hypernym_obj	My little~sister is scared of all quacks .	My little~sister is scared of all doctors .
1308	silver/p38/d2189	all	downward_monotone	neutral	meals	matzah meals	noun_hypernym_obj	Tom ate all his matzah meals in his room .	Tom ate all his meals in his room .
3828	gold/p30/d1640	every	downward_monotone	entailment	every body in China	somewhere	simple	He dreams that somewhere speaks Esperanto .	He dreams that every body in China speaks Esperanto .
479	silver/p47/d3308	any	downward_monotone	entailment	kind	like	noun_hyponym_obj	There are few if any such kind men .	There are few if any such like men .
5763	silver/p29/d2169	no	downward_monotone	entailment	countries	renegade states	noun_hyponym_obj	There is no chance of a union between the two countries .	There is no chance of a union between the two renegade states .
464	silver/p91/d3250	every	downward_monotone	neutral	detail	component	noun_hypernym_obj	You must pay attention to every minute detail from now on .	You must pay attention to every minute component from now on .
4366	silver/p06/d2763	no	downward_monotone	entailment	place	part	noun_hypernym_obj	He had no difficulty in finding the part .	He had no difficulty in finding the place .
6679	silver/p73/d1710	no	downward_monotone	neutral	alibi	mitigation	noun_hypernym_obj	Tom has no mitigation .	Tom has no alibi .
2272	silver/p52/d2609	no	downward_monotone	neutral	letters	block capitals	noun_hypernym_obj	You have no reply to block capitals .	You have no reply to letters .
2876	silver/p02/d3049	every	downward_monotone	neutral	body	introvert	noun_hypernym_obj	The name of this statesman is known to every introvert in Japan .	The name of this statesman is known to every body in Japan .
646	silver/p17/d3407	all	downward_monotone	neutral	battles	Armageddons	noun_hypernym_obj	You can win all the Armageddons yet lose the war .	You can win all the battles yet lose the war .
783	silver/p14/d2325	no	downward_monotone	entailment	water	shoal	noun_hyponym_obj	I can not water the backyard . There is no water .	I can not shoal the backyard . There is no shoal .
493	silver/p35/d1582	every	downward_monotone	entailment	price	support level	noun_hyponym_obj	She buys every thing she wants without paying attention to the price .	She buys every thing she wants without paying attention to the support level .
575	silver/p36/d1959	no	downward_monotone	neutral	enemies	rivals	noun_hypernym_obj	Tom has no enemies .	Tom has no rivals .
